Model,True Value,Predicted Value
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,73,72
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,64,63
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,60,60
NeuralNetTorch_BAG_L1,62,63
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,71,72
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,70,71
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,62,63
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,62,63
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,71,72
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,71,70
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,59,59
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,68
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,69,68
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,59,59
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,62,63
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,59,60
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,69,68
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,63,62
NeuralNetTorch_BAG_L1,71,70
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,65,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,71,72
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,58,59
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,74,73
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,60,61
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,62,61
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,71,72
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,68,67
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,73,74
NeuralNetTorch_BAG_L1,68,69
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,71,70
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,68,67
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,64,63
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,64
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,65,66
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,71,70
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,68
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,73,72
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,68
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,65,64
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,68
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,65,64
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,70,71
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,70,71
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,66,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,68,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,67,68
NeuralNetTorch_BAG_L1,68,67
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,69,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,65,66
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,60,60
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,60,60
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,60,60
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,88,68
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,73,72
NeuralNetTorch_BAG_L1,57,59
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,73,74
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,58,59
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,67
NeuralNetTorch_BAG_L1,67,68
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,60,60
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,63,64
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,66,67
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,61,62
NeuralNetTorch_BAG_L1,66,67
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,71,72
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,61,60
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,69,70
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,62,63
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,66,65
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,69,68
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,72,73
NeuralNetTorch_BAG_L1,73,72
NeuralNetTorch_BAG_L1,71,70
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,67,66
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,60,60
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,68,69
NeuralNetTorch_BAG_L1,64,63
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,73,73
NeuralNetTorch_BAG_L1,63,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,63,63
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,66,67
NeuralNetTorch_BAG_L1,63,64
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,64,65
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,72,73
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,70,71
NeuralNetTorch_BAG_L1,62,62
NeuralNetTorch_BAG_L1,61,61
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,70,69
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,66,66
NeuralNetTorch_BAG_L1,98,71
NeuralNetTorch_BAG_L1,74,74
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,64,64
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,69,69
NeuralNetTorch_BAG_L1,67,67
NeuralNetTorch_BAG_L1,69,70
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,75,74
NeuralNetTorch_BAG_L1,71,70
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,62,63
NeuralNetTorch_BAG_L1,71,71
NeuralNetTorch_BAG_L1,68,69
NeuralNetTorch_BAG_L1,70,70
NeuralNetTorch_BAG_L1,72,72
NeuralNetTorch_BAG_L1,97,73
NeuralNetTorch_BAG_L1,65,65
NeuralNetTorch_BAG_L1,67,68
NeuralNetTorch_BAG_L1,65,64
NeuralNetTorch_BAG_L1,70,71
NeuralNetTorch_BAG_L1,68,68
NeuralNetTorch_BAG_L1,69,69
